player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,2.5,1.96,1.73,UNDER,1.73,2.0401179790496826,-0.4598820209503174,0.4598820209503174,18.395280838012695,0.43019833578140076,False,1.069,PF,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,7.5,2.03,1.68,UNDER,1.68,6.068678379058838,-1.431321620941162,1.431321620941162,19.084288279215496,0.9670438625371003,False,1.4801,FG3A,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,27.5,3.07,1.21,UNDER,1.21,20.710466384887695,-6.789533615112305,6.789533615112305,24.689213145862926,2.4224110229457345,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,18.5,1.16,3.52,OVER,1.16,20.710466384887695,2.2104663848876953,2.2104663848876953,11.948466945338893,0.7886636167003337,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,26.5,2.64,1.34,UNDER,1.34,20.710466384887695,-5.789533615112305,5.789533615112305,21.84729666080115,2.065624951873949,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,19.5,1.2,3.17,OVER,1.2,20.710466384887695,1.2104663848876953,1.2104663848876953,6.207519922501001,0.43187754562854835,False,2.8028,FGA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,25.5,2.24,1.47,UNDER,1.47,20.710466384887695,-4.789533615112305,4.789533615112305,18.782484765146293,1.7088388808021637,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,20.5,1.3,2.81,OVER,1.3,20.710466384887695,0.2104663848876953,0.2104663848876953,1.0266652921350992,0.07509147455676299,False,2.8028,FGA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,21.5,1.43,2.34,UNDER,2.34,20.710466384887695,-0.7895336151123047,0.7895336151123047,3.672249372615371,0.2816945965150224,False,2.8028,FGA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,24.5,2.0,1.6,UNDER,1.6,20.710466384887695,-3.7895336151123047,3.7895336151123047,15.467484143315529,1.3520528097303786,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,23.5,1.8,1.87,UNDER,1.87,20.710466384887695,-2.7895336151123047,2.7895336151123047,11.870355808988531,0.995266738658593,False,2.8028,FGA,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,12.5,3.21,1.19,UNDER,1.19,9.537311553955078,-2.962688446044922,2.962688446044922,23.701507568359375,1.6701552770984396,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,1.13,3.77,OVER,1.13,9.537311553955078,3.037311553955078,3.037311553955078,46.72787006084735,1.7122225345031163,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,11.5,2.53,1.37,UNDER,1.37,9.537311553955078,-1.9626884460449219,1.9626884460449219,17.06685605256454,1.1064256418315135,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,1.21,3.09,OVER,1.21,9.537311553955078,2.037311553955078,2.037311553955078,27.164154052734375,1.1484928992361905,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,1.42,2.36,OVER,1.42,9.537311553955078,1.0373115539550781,1.0373115539550781,12.203665340647978,0.5847632639692644,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,10.5,2.06,1.57,UNDER,1.57,9.537311553955078,-0.9626884460449219,0.9626884460449219,9.168461390904017,0.5426960065645875,False,1.7739,FGM,True,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,9.5,1.7,2.0,OVER,1.7,9.537311553955078,0.037311553955078125,0.037311553955078125,0.39275319952713816,0.021033628702338422,False,1.7739,FGM,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,6.5,1.98,1.61,UNDER,1.61,5.919981956481934,-0.5800180435180664,0.5800180435180664,8.92335451566256,0.36014780721394996,False,1.6105,FTA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,5.5,1.66,2.06,OVER,1.66,5.919981956481934,0.4199819564819336,0.4199819564819336,7.636035572398793,0.2607773713020389,False,1.6105,FTA,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,5.5,1.99,1.61,UNDER,1.61,4.969922065734863,-0.5300779342651367,0.5300779342651367,9.637780623002486,0.3995763110697548,False,1.3266,FTM,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
1628973,Jalen Brunson,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,4.5,1.68,2.02,OVER,1.68,4.969922065734863,0.4699220657348633,0.4699220657348633,10.442712571885851,0.35423041288622287,False,1.3266,FTM,False,36.4599994659424,37.6199995040894,25.4,3.6,4.8,0.0,0.0
