odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,25.5,2.57,1.36,UNDER,1.36,22.962005615234375,-2.537994384765625,2.537994384765625,9.952919155943627,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,18.5,1.42,2.38,OVER,1.42,22.962005615234375,4.462005615234375,4.462005615234375,24.11894927153716,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,17.5,1.34,2.65,OVER,1.34,22.962005615234375,5.462005615234375,5.462005615234375,31.211460658482142,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,19.5,1.53,2.11,OVER,1.53,22.962005615234375,3.462005615234375,3.462005615234375,17.753874949919872,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,20.5,1.62,1.98,OVER,1.62,22.962005615234375,2.462005615234375,2.462005615234375,12.009783488948171,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,23.5,2.08,1.55,UNDER,1.55,22.962005615234375,-0.537994384765625,0.537994384765625,2.2893378075132977,4.8341,PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,24.5,2.32,1.44,UNDER,1.44,22.962005615234375,-1.537994384765625,1.537994384765625,6.277528101084185,4.8341,PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,26.5,2.86,1.29,UNDER,1.29,22.962005615234375,-3.537994384765625,3.537994384765625,13.350922206662736,4.8341,PTS,True,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,22.5,1.93,1.65,OVER,1.93,22.962005615234375,0.462005615234375,0.462005615234375,2.0533582899305554,4.8341,PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
LeBron James,2544,LeBron James,LAL,Oklahoma City Thunder @ Los Angeles Lakers,OKC,1,PTS,SINGLE,21.5,1.82,1.85,OVER,1.82,22.962005615234375,1.462005615234375,1.462005615234375,6.800026117369186,4.8341,PTS,False,38.2213333129883,34.9206666946411,23.8,6.2,7.2,0,0,TRACKING_FALTANTE_TOTAL
